0	0.0002837110951077193	0.00023414086899720132
1	0.00022873627312947065	0.0001868445979198441
2	0.00016807374777272344	0.00016525301907677203
3	0.0001749163056956604	0.00015038963465485722
4	0.00015016655379440635	0.00013943284284323454
5	0.00013496798055712134	0.00010333403042750433
6	8.845205593388528e-05	7.483369699912146e-05
7	7.190227915998548e-05	7.699976413277909e-05
8	5.3260700951796025e-05	5.820789738208987e-05
9	5.796207187813707e-05	5.9363934269640595e-05
10	6.418608973035589e-05	6.091651084716432e-05
11	6.0664784541586414e-05	4.974036346538924e-05
12	3.194600503775291e-05	4.4920732761966065e-05
13	3.556403680704534e-05	4.738333518616855e-05
14	2.848577241820749e-05	3.91276043956168e-05
15	3.590793130570091e-05	3.7403180613182485e-05
16	4.293442907510325e-05	3.784686487051658e-05
17	4.085940236109309e-05	3.9872360503068194e-05
18	3.7679590604966506e-05	3.610135900089517e-05
19	3.383468356332742e-05	3.5443721571937203e-05
20	2.22598227992421e-05	3.446624759817496e-05
21	2.922682870121207e-05	3.366401506355032e-05
22	3.428315176279284e-05	3.341214687679894e-05
23	2.839371700247284e-05	3.2758722227299586e-05
24	2.8078742616344243e-05	3.284687045379542e-05
25	2.8438544177333824e-05	3.239401485188864e-05
26	3.0388851882889867e-05	3.183244916726835e-05
27	3.392325379536487e-05	3.220200596842915e-05
28	2.0757464881171472e-05	3.072468098253012e-05
29	2.5900992113747634e-05	3.284874765085988e-05
30	2.6763755158754066e-05	3.153230863972567e-05
31	3.529170498950407e-05	3.136865416308865e-05
